filename, tabacco
133426482_11-46_png.rf.075aa89ae1f3a4944c4e53a5ba30b3f4.jpg, 1
150721687_5-9_png.rf.4ea54aac2ce3cae7e27a0c513bd10488.jpg, 1
124932465_12-86_png.rf.a8cc12d2d89369638524b638c7b3cf17.jpg, 1
153903757_7-5_png.rf.436c98ba4d560b980cb9aafe473768de.jpg, 1
153044513_10-1_png.rf.42ef2bc620f33e0908da669eae5f95cd.jpg, 1
203846505_16_png.rf.03b161e0d29ba0ba20cc06f2d08ac1d0.jpg, 1
153405409_10-1_png.rf.b3dd9ab5a7823360ce8ff3aa03acb2ae.jpg, 1
122645853_10-06_png.rf.c606e1a39437f963e2a92d2de1a0a50b.jpg, 1
152651361_10-1_png.rf.793f69b79bfaafc4fe4d7c58880cf2bc.jpg, 1
150933541_13-2_png.rf.24759482fe95d412fe39150b3c0b434f.jpg, 1
110153691_5_png.rf.a98bea7f29c6790ffdada5cfdc68c97c.jpg, 1
153738730_7-5_png.rf.4b1917c4622780fed74a42793f18e6c8.jpg, 1
192743830_14-9_png.rf.9c410c69c9fa9e4c6081bf6744ddcef2.jpg, 1
193639438_10-6_png.rf.2b88e4595b6362a1c9103b9421a2f865.jpg, 1
203544966_16_png.rf.b0dbae274c227439740d9c38987c028b.jpg, 1
131836063_8-46_png.rf.26acc5ad46cdc8cf0224b7183cfe8a02.jpg, 1
130408260_9-16_png.rf.121dcd65b76b8a0853e6c642cdfa6bea.jpg, 1
203208899_14-2_png.rf.660223befe687ae8e9f13f4c949d9918.jpg, 1
123740803_8-8_png.rf.69f89c09ef344dfd640e42ccb385fc84.jpg, 1
164338493_8-6_png.rf.8a4d83ae11e0502ced4bbfa9a1d07de2.jpg, 1
193826365_10-6_png.rf.a50e74ac2ae8d2667778a00ed3f195a6.jpg, 1
150004923_13-1_png.rf.337543da64e3e5c934434f53cd1e4585.jpg, 1
152204791_8-8_png.rf.af1e43a17b217d5bde1374459cf715e6.jpg, 1
153547395_7-5_png.rf.7beb6dee333c84c4c20e6148b94b6d65.jpg, 1
132135234_10-86_png.rf.c90768fd2ece91be53cd38d09af98add.jpg, 1
110706282_5-6_png.rf.f7c6b665591b75afd7981f16983ade17.jpg, 1
122931918_25-9_png.rf.ea2128e43fd85eb90052a4907991e371.jpg, 1
134857066_14-36_png.rf.d266c13d22abded30ab97441b6e5ee5c.jpg, 1
124200995_21-8_png.rf.d3a3128683f070b7b43058033dd9f20f.jpg, 1
